SMILES,Measured,Predicted
CBr,-0.79,-1.1043794
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.691223
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-5.37911
Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.695228
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,-3.2840085
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-4.4259553
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.4026315
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.1557975
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.4603143
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.4378903
CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.8669324
CCC(C)O,0.47,-0.47749564
CCCC,-2.57,-2.5088644
CCCCS,-2.18,-1.7741207
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-1.7276131
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-2.0457106
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.9615865
CCCCOC=O,-1.37,-1.1796722
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.6918874
CCCCc1ccccc1,-4.06,-2.876698
CCCC=O,-0.01,-0.5785155
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.876,-1.3019285
CC1(C)C2CCC1(C)C(=O)C2,-1.96,0.4340068
CCCCCC=O,-1.3,-1.5142045
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4,-5.1838536
O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-3.2686448
CNC(=O)Oc1cccc2ccccc12,-3.224,-3.9582872
c1ccc2c(c1)[nH]c3ccccc32,-5.27,-5.1819406
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-0.9380436
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.392596
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736,-5.7720046
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,-3.2821484
CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.6517768
c1(O)c(C)ccc(C(C)C)c1,-2.08,-1.9051441
CC(=C)C1CC=C(C)C(=O)C1,-2.06,-1.9554985
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-1.7708033
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-1.5394956
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.411,-4.601528
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.9879003
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.7289443
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-6.630493
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-5.4311185
CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-2.9797168
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.576,-4.8215203
NC(=O)CCl ,-0.02,-0.24557936
ClCC#N,-0.092,-0.11213344
Clc1ccccc1,-2.38,-2.4642477
ClC(Br)Br,-1.9,-2.042461
ClCC,-1.06,-1.2285167
ClC=C,-1.75,-1.3697073
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.4846292
ClC(Cl)(Cl)N(=O)=O,-2.0,-1.8042758
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.5418944
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.794637
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.0286636
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.46,-3.769723
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.909028
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.721163
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43,-5.452253
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,-3.2235298
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.769723
Clc2ccc1oc(=O)[nH]c1c2,-2.831,-1.1387132
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-8.011218
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-8.248083
Cl\C=C/Cl,-1.3,-1.3189867
C/C1CCCCC1\C,-4.3,-4.1951027
CC/C=C\C,-2.54,-2.3493528
CC(C)=CCCC(C)=CC(=O),-2.06,-2.3870094
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-0.87634087
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-2.0687366
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-9.118739
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.5478053
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-2.8385448
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.6007133
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.522852
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382,-5.298011
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84,-3.7619781
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.4993882
CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.221469
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-2.2085037
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-1.9230863
C1CCCCCC1,-3.51,-2.8519335
OC1CCCCCC1,-0.88,-1.6495
C1CCC=CCC1,-3.18,-2.9499435
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168,-3.3320956
C1CCCCC1,-3.1,-2.8519335
OC1CCCCC1,-0.44,-1.6495
O=C1CCCCC1,-0.6,0.42873073
C1CCC=CC1,-2.59,-2.0625715
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.0036913
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-3.3320956
C1CCCCCCC1,-4.15,-2.8519335
OC1CCCCCCC1,-1.29,-1.6495
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-3.3320956
C1CCCC1,-2.64,-2.8519335
C1CC=CC1,-2.1,-1.9871248
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.280087
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-2.0398583
CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.4175835
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337,-7.1489463
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-7.9813695
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017,-7.678056
Nc1cc[nH]c(=O)n1 ,-1.155,-1.1492906
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-6.21012
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-1.1807443
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-6.611479
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-7.0230308
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.572787
C1CCC2CCCCC2C1,-5.19,-4.5531845
CCCCSP(=O)(SCCCC)SCCCC,-5.14,-5.0772414
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402,-8.560645
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.7002964
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.8109236
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-4.716207
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.0853314
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-5.200948
CC2(C)C1CCC(C)(C1)C2=O,-1.85,-1.5834796
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-7.011854
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.389419
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.389419
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.286,-4.168324
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-2.5147297
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-4.270715
o1c2ccccc2c3ccccc13,-4.6,0.012935638
c1ccc2c(c1)sc3ccccc23,-4.38,-0.58680856
BrCBr,-1.17,-1.4607238
CCCCOCCCC,-1.85,-2.2685995
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-4.4352083
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.4968767
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.5032306
ClCCl,-0.63,-1.0206062
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-3.7801762
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-5.9720554
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29,-6.2484527
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.975371
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-6.8164787
CCOCC,-0.09,-0.8378696
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.468246
CCSCC,-1.34,-1.6701813
CCSSCC,-2.42,-2.230258
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07,-4.2070227
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-3.9382262
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-6.3800526
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.293,-5.2432985
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.2773676
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-6.7913322
ICI,-2.34,-2.5882268
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.637,-6.892954
CC(C)OC(C)C,-1.1,-1.2357478
CC(C)SC(C)C,-2.24,-2.459509
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.55268884
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-4.3446913
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-0.9702292
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.5011947
COCOC,0.48,-0.7160535
COC(=O)c1ccccc1C(=O)OC,-1.66,-1.6750159
CSC,-0.45,-1.5796223
CSSC,-1.44,-1.8289849
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-4.614345
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-4.2200246
OC1C(O)C(O)C(O)C(O)C1O,0.35,-1.8686653
CCCSCCC,-2.58,-2.2848105
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-6.7913322
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-7.324837
CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-1.5637332
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-3.0187006
O(c1ccccc1)c2ccccc2,-3.96,-3.9153814
N(c1ccccc1)c2ccccc2,-3.504,-2.393687
C(c1ccccc1)c2ccccc2,-4.08,-4.3075767
CCCOCCC,-1.62,-1.6598371
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-1.1095979
CCOP(=S)(OCC)SCCSCC,-4.23,-4.154232
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.5451465
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.7886958
CC1=CCC(CC1)C(C)=C,-4.26,-4.073818
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-2.3045845
CCOc1ccc(NC(N)=O)cc1,-2.17,-2.078547
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.030547976
CCCCCCCCCCCCCCCCCCCC,-8.172,-1.6358315
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18,-6.2484527
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.5410347
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-5.644435
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.9890985
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-5.3877816
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.6505895
OCC(O)C(O)CO,0.7,0.5641192
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,0.49694777
c1(OC)ccc(CC=C)cc1,-2.92,-3.1688013
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-1.7450663
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-2.1026254
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-6.305959
CC,-1.36,-1.7751168
CCS,-0.6,-0.9372607
CCO,1.1,-0.63206446
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-5.1705256
CCSCc1ccccc1OC(=O)NC ,-2.09,-2.006719
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.6595902
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.3137636
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-6.059605
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.9575624
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.9575624
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81,-4.1394944
CCOC(=O)C,-0.04,-0.45113072
CCOC(=O)c1ccccc1,-2.32,-2.2197456
CCCCCOC(=O)CC,-1.28,-1.861201
CCOC(=O)C=Cc1ccccc1,-3.0,-3.2545414
CCCCCCCCCC(=O)OCC,-4.1,-3.3315668
CCOC=O,0.15,-0.22689372
CCCCCCC(=O)OCC,-2.74,-3.3315668
CCCCCC(=O)OCC,-2.35,-2.278532
CCCCCCCCC(=O)OCC,-3.8,-3.3315668
CCCCCCCC(=O)OCC,-3.39,-3.3315668
CCCOC(=O)CCC,-1.75,-1.8610418
CCOC(=O)CC,-0.66,-1.404887
CCCOCC,-0.66,-0.9028416
CCOC=C,-0.85,-0.90106404
CCc1ccccc1,-2.77,-2.4908395
CCC1CCCCC1,-4.25,-4.300309
C=C,-0.4,-2.5982716
CCOC(=O)c1ccc(N)cc1,-2.1,-0.11084592
CCOC(=O)c1ccc(O)cc1,-2.35,-0.8622347
C#C,0.29,-0.9416815
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,-8.70933
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-4.6056156
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-2.1058345
CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.7061877
COc1cc(CC=C)ccc1O,-1.56,-1.7873232
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-4.5189204
Cc1occc1C(=O)Nc2ccccc2,-3.3,-3.2588334
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-4.10593
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.5297966
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-4.586533
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.130606
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.4690013
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.7457576
CN(C)C(=O)Nc1ccccc1,-1.6,-2.7822747
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-0.7083832
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-7.0540175
Nc1nc(=O)[nH]cc1F,-0.972,-2.6686838
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.3658195
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-5.843487
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,-6.8557105
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.526279
c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-6.1945086
C1c2ccccc2c3ccccc13,-5.0,-0.47320336
Fc1ccccc1,-1.8,-1.5664153
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-3.3033867
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.32,-3.526279
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,-4.575506
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,-4.008506
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,-3.300058
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-8.344959
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-1.1535251
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-1.801182
OCC1OC(O)(CO)C(O)C1O,0.64,0.6690341
c1ccoc1,-0.82,-1.7947268
O=Cc1ccco1,-0.1,0.020681262
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-3.042542
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571,-3.8529673
OCC1OC(O)C(O)C(O)C1O,0.74,0.5269345
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337,-2.1898289
OCC(O)CO,1.12,-0.5475097
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-1.7151731
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.246,-1.08471
COc1ccccc1O ,-1.96,-1.5210538
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-4.3783007
FC(F)(F)C(Cl)Br ,-1.71,-1.5231977
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.6095304
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-5.5565367
CCCCCCC,-4.53,-1.6358315
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-5.46815
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.3031034
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-1.6358315
CCCCCCCCCCCCCCCC,-8.4,-1.6358315
Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-5.88908
CCCCCC,-3.84,-2.7453566
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.451186
CCCCCCc1ccccc1,-5.21,-5.5861025
O=C1CNC(=O)N1 ,-0.4,-0.5481844
N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.81438
c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.126547
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.1144056
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-2.3383837
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.64472
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.1779466
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.5667567
O=c1[nH]cnc2nc[nH]c12 ,-2.296,-2.5067859
C1Cc2ccccc2C1,-3.04,-2.694791
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.586,-0.7429335
c2ccc1[nH]ncc1c2 ,-2.16,-0.97448975
c2ccc1[nH]ccc1c2,-1.52,-1.467625
c2ccc1NCCc1c2 ,-1.04,-1.0700588
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.1583526
Ic1ccccc1,-3.01,-2.8148117
CCI,-1.6,-1.6202443
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.84898
CI,-1.0,-1.1050357
Oc1c(I)cc(C#N)cc1I,-3.61,-3.6775846
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.9632983
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.816113
CC(C)COC(=O)C,-1.21,-1.4976777
CC(C)COC=O,-1.01,-0.8527527
CC(C)Cc1ccccc1,-4.12,-3.2066069
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-2.0942063
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-2.4364796
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.45862
Nc1nc(O)nc2nc[nH]c12 ,-3.401,-3.605856
c1nccc(C(=O)NN)c1,0.009,-0.8622347
CC(C)CCOC(=O)C,-1.92,-2.3431492
CC(C)CCOC=O,-1.52,-1.7714584
CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.6497523
CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.710724
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.3374257
CC(C)OC(=O)C,-0.55,-0.6790216
CC(C)OC=O,-0.63,-1.1107076
CC(C)c1ccccc1,-3.27,-3.0060353
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.5453525
c1ccc2cnccc2c1,-1.45,-1.0835297
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.1430526
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.2859902
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-5.2157044
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.021,-1.5904795
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.401114
C1OC(O)C(O)C(O)C1O,0.39,-0.06247133
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-4.624058
CC(C)=CCCC(O)(C)C=C,-1.99,-1.9188876
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.7618947
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.704433
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-2.5123138
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-1.3093985
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-3.7838078
CCOC(=O)CC(=O)OCC,-0.82,-0.9399625
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358,-0.401114
OCC(O)C(O)C(O)C(O)CO ,0.06,-1.8264625
Nc1cccc(Cl)c1,-1.37,-1.9511263
Clc1cccc(Br)c1,-3.21,-3.1465807
Clc1cccc(I)c1,-3.55,-3.4274373
Clc1cccc(c1)N(=O)=O,-2.77,-2.589403
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-2.5146055
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.2863882
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-1.9429437
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.194059
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-4.760645
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.360497
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.3541923
CC2=CC(=O)c1ccccc1C2=O ,-3.03,-0.300902
CC(C)C1CCC(C)CC1O ,-2.53,-2.5669768
CC(C)C1CCC(C)CC1=O,-2.35,-2.5363965
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.6269157
Sc2nc1ccccc1s2 ,-3.18,-2.9870872
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.64609
C,-0.9,-2.788014
CO,1.57,-0.23738772
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-2.948831
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.0427694
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-3.1949177
COc1ccccc1OCC(O)COC(N)=O,-0.985,-0.8622347
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.008559
